,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,SVR,MAE,MAE,0.4526684647910458,0
1,4005,SVR,MAE,MSE,0.3679687766983304,0
2,4005,SVR,MAE,R2,0.7024361976919591,0
3,4005,SVR,MAE,RMSE,0.6066042999339276,0
7,4005,SVR,MAE,SERA,0.0635091587901115,0
8,4005,SVR,MSE,MAE,0.4526684647910458,0
9,4005,SVR,MSE,MSE,0.3679687766983304,0
10,4005,SVR,MSE,R2,0.7024361976919591,0
11,4005,SVR,MSE,RMSE,0.6066042999339276,0
15,4005,SVR,MSE,SERA,0.0635091587901115,0
40,4005,SVR,SERA,MAE,0.4526684647910718,0
41,4005,SVR,SERA,MSE,0.3679687766983786,0
42,4005,SVR,SERA,R2,0.7024361976919202,0
43,4005,SVR,SERA,RMSE,0.6066042999339674,0
47,4005,SVR,SERA,SERA,0.0635091587901115,0
48,4005,SVR,MAE,MAE,0.4831321465137365,1
49,4005,SVR,MAE,MSE,0.3844898096222474,1
50,4005,SVR,MAE,R2,0.6667963904460701,1
51,4005,SVR,MAE,RMSE,0.6200724228848171,1
55,4005,SVR,MAE,SERA,0.0672033354640007,1
56,4005,SVR,MSE,MAE,0.4831593363807916,1
57,4005,SVR,MSE,MSE,0.3845194641411043,1
58,4005,SVR,MSE,R2,0.6667706914744058,1
59,4005,SVR,MSE,RMSE,0.6200963345651257,1
63,4005,SVR,MSE,SERA,0.0672097206115722,1
88,4005,SVR,SERA,MAE,0.4831593363807916,1
89,4005,SVR,SERA,MSE,0.3845194641411043,1
90,4005,SVR,SERA,R2,0.6667706914744058,1
91,4005,SVR,SERA,RMSE,0.6200963345651257,1
95,4005,SVR,SERA,SERA,0.0672097206115722,1
96,4005,SVR,MAE,MAE,0.4312712898633347,2
97,4005,SVR,MAE,MSE,0.3577511286992547,2
98,4005,SVR,MAE,R2,0.7019885012603182,2
99,4005,SVR,MAE,RMSE,0.5981230046564457,2
103,4005,SVR,MAE,SERA,0.0726714432239532,2
104,4005,SVR,MSE,MAE,0.4312712898633347,2
105,4005,SVR,MSE,MSE,0.3577511286992547,2
106,4005,SVR,MSE,R2,0.7019885012603182,2
107,4005,SVR,MSE,RMSE,0.5981230046564457,2
111,4005,SVR,MSE,SERA,0.0726714432239532,2
136,4005,SVR,SERA,MAE,0.4312712898633347,2
137,4005,SVR,SERA,MSE,0.3577511286992547,2
138,4005,SVR,SERA,R2,0.7019885012603182,2
139,4005,SVR,SERA,RMSE,0.5981230046564457,2
143,4005,SVR,SERA,SERA,0.0726714432239532,2
144,4005,SVR,MAE,MAE,0.371569482672927,3
145,4005,SVR,MAE,MSE,0.236673408462886,3
146,4005,SVR,MAE,R2,0.7699853887280025,3
147,4005,SVR,MAE,RMSE,0.486490913032182,3
151,4005,SVR,MAE,SERA,0.0488734580576419,3
152,4005,SVR,MSE,MAE,0.371569482672927,3
153,4005,SVR,MSE,MSE,0.236673408462886,3
154,4005,SVR,MSE,R2,0.7699853887280025,3
155,4005,SVR,MSE,RMSE,0.486490913032182,3
159,4005,SVR,MSE,SERA,0.0488734580576419,3
184,4005,SVR,SERA,MAE,0.3725074344479102,3
185,4005,SVR,SERA,MSE,0.2389722238561225,3
186,4005,SVR,SERA,R2,0.7677512504169202,3
187,4005,SVR,SERA,RMSE,0.4888478534842129,3
191,4005,SVR,SERA,SERA,0.0491233505308628,3
192,4005,SVR,MAE,MAE,0.4438993229085786,4
193,4005,SVR,MAE,MSE,0.3759831733254909,4
194,4005,SVR,MAE,R2,0.7150255993928606,4
195,4005,SVR,MAE,RMSE,0.6131746678765284,4
199,4005,SVR,MAE,SERA,0.0903153717517852,4
200,4005,SVR,MSE,MAE,0.4438993229085786,4
201,4005,SVR,MSE,MSE,0.3759831733254909,4
202,4005,SVR,MSE,R2,0.7150255993928606,4
203,4005,SVR,MSE,RMSE,0.6131746678765284,4
207,4005,SVR,MSE,SERA,0.0903153717517852,4
232,4005,SVR,SERA,MAE,0.4402896511815642,4
233,4005,SVR,SERA,MSE,0.3724194640421427,4
234,4005,SVR,SERA,R2,0.7177266934550703,4
235,4005,SVR,SERA,RMSE,0.610261799592718,4
239,4005,SVR,SERA,SERA,0.0880411714315414,4
