,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,DNN,MAE,MAE,0.4850852366112709,0
1,220,DNN,MAE,MSE,0.4499118489918598,0
2,220,DNN,MAE,R2,0.6752385148605122,0
3,220,DNN,MAE,RMSE,0.6707546861497576,0
7,220,DNN,MAE,SERA,0.0930096358060836,0
8,220,DNN,MSE,MAE,0.4850852366112709,0
9,220,DNN,MSE,MSE,0.4499118489918598,0
10,220,DNN,MSE,R2,0.6752385148605122,0
11,220,DNN,MSE,RMSE,0.6707546861497576,0
15,220,DNN,MSE,SERA,0.0930096358060836,0
40,220,DNN,SERA,MAE,0.5562381790001414,0
41,220,DNN,SERA,MSE,0.5374183368029426,0
42,220,DNN,SERA,R2,0.6120733926159058,0
43,220,DNN,SERA,RMSE,0.7330882189770496,0
47,220,DNN,SERA,SERA,0.0716599151492118,0
48,220,DNN,MAE,MAE,0.5240786502996393,1
49,220,DNN,MAE,MSE,0.5149674897077197,1
50,220,DNN,MAE,R2,0.6037262731984159,1
51,220,DNN,MAE,RMSE,0.7176123533689478,1
55,220,DNN,MAE,SERA,0.10003262758255,1
56,220,DNN,MSE,MAE,0.5240786502996393,1
57,220,DNN,MSE,MSE,0.5149674897077197,1
58,220,DNN,MSE,R2,0.6037262731984159,1
59,220,DNN,MSE,RMSE,0.7176123533689478,1
63,220,DNN,MSE,SERA,0.10003262758255,1
88,220,DNN,SERA,MAE,0.4528088794404458,1
89,220,DNN,SERA,MSE,0.4735535477782725,1
90,220,DNN,SERA,R2,0.6355948036162116,1
91,220,DNN,SERA,RMSE,0.6881522707789843,1
95,220,DNN,SERA,SERA,0.1061495617032051,1
96,220,DNN,MAE,MAE,0.4992851180102162,2
97,220,DNN,MAE,MSE,0.5134864734090109,2
98,220,DNN,MAE,R2,0.6159967469473124,2
99,220,DNN,MAE,RMSE,0.7165797048542548,2
103,220,DNN,MAE,SERA,0.1477690041065216,2
104,220,DNN,MSE,MAE,0.4992851180102162,2
105,220,DNN,MSE,MSE,0.5134864734090109,2
106,220,DNN,MSE,R2,0.6159967469473124,2
107,220,DNN,MSE,RMSE,0.7165797048542548,2
111,220,DNN,MSE,SERA,0.1477690041065216,2
136,220,DNN,SERA,MAE,0.5204846143490769,2
137,220,DNN,SERA,MSE,0.5605300519631837,2
138,220,DNN,SERA,R2,0.580815903564798,2
139,220,DNN,SERA,RMSE,0.7486855494552995,2
143,220,DNN,SERA,SERA,0.1683208048343658,2
144,220,DNN,MAE,MAE,0.6061788791831828,3
145,220,DNN,MAE,MSE,0.6369578221626943,3
146,220,DNN,MAE,R2,0.5583332122479566,3
147,220,DNN,MAE,RMSE,0.7980963739816729,3
151,220,DNN,MAE,SERA,0.2228638976812362,3
152,220,DNN,MSE,MAE,0.6061788791831828,3
153,220,DNN,MSE,MSE,0.6369578221626943,3
154,220,DNN,MSE,R2,0.5583332122479566,3
155,220,DNN,MSE,RMSE,0.7980963739816729,3
159,220,DNN,MSE,SERA,0.2228638976812362,3
184,220,DNN,SERA,MAE,0.4934343924266267,3
185,220,DNN,SERA,MSE,0.4762231291324397,3
186,220,DNN,SERA,R2,0.6697867074102319,3
187,220,DNN,SERA,RMSE,0.6900892182409748,3
191,220,DNN,SERA,SERA,0.0970316529273986,3
192,220,DNN,MAE,MAE,0.5040990871502576,4
193,220,DNN,MAE,MSE,0.4767472763741808,4
194,220,DNN,MAE,R2,0.5444419238408795,4
195,220,DNN,MAE,RMSE,0.6904688815393355,4
199,220,DNN,MAE,SERA,0.1078290715813636,4
200,220,DNN,MSE,MAE,0.5040990871502576,4
201,220,DNN,MSE,MSE,0.4767472763741808,4
202,220,DNN,MSE,R2,0.5444419238408795,4
203,220,DNN,MSE,RMSE,0.6904688815393355,4
207,220,DNN,MSE,SERA,0.1078290715813636,4
232,220,DNN,SERA,MAE,0.4854583297581984,4
233,220,DNN,SERA,MSE,0.4904747797925251,4
234,220,DNN,SERA,R2,0.5313245441354517,4
235,220,DNN,SERA,RMSE,0.7003390463143727,4
239,220,DNN,SERA,SERA,0.1071283370256424,4
