,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,MR,MAE,MAE,0.8886992985639738,0
1,279,MR,MAE,MSE,1.1494000125748327,0
2,279,MR,MAE,R2,-0.0179212784640951,0
3,279,MR,MAE,RMSE,1.0721007473996242,0
7,279,MR,MAE,SERA,0.3172309398651123,0
8,279,MR,MSE,MAE,0.8886992985639738,0
9,279,MR,MSE,MSE,1.1494000125748327,0
10,279,MR,MSE,R2,-0.0179212784640951,0
11,279,MR,MSE,RMSE,1.0721007473996242,0
15,279,MR,MSE,SERA,0.3172309398651123,0
40,279,MR,SERA,MAE,0.8886992985639738,0
41,279,MR,SERA,MSE,1.1494000125748327,0
42,279,MR,SERA,R2,-0.0179212784640951,0
43,279,MR,SERA,RMSE,1.0721007473996242,0
47,279,MR,SERA,SERA,0.3172309398651123,0
48,279,MR,MAE,MAE,0.9540524484764484,1
49,279,MR,MAE,MSE,1.3034623174445847,1
50,279,MR,MAE,R2,-0.0004409741070479,1
51,279,MR,MAE,RMSE,1.141692742135372,1
55,279,MR,MAE,SERA,0.4866143763065338,1
56,279,MR,MSE,MAE,0.9540524484764484,1
57,279,MR,MSE,MSE,1.3034623174445847,1
58,279,MR,MSE,R2,-0.0004409741070479,1
59,279,MR,MSE,RMSE,1.141692742135372,1
63,279,MR,MSE,SERA,0.4866143763065338,1
88,279,MR,SERA,MAE,0.9540524484764484,1
89,279,MR,SERA,MSE,1.3034623174445847,1
90,279,MR,SERA,R2,-0.0004409741070479,1
91,279,MR,SERA,RMSE,1.141692742135372,1
95,279,MR,SERA,SERA,0.4866143763065338,1
96,279,MR,MAE,MAE,0.8929714067194574,2
97,279,MR,MAE,MSE,1.1669523983039989,2
98,279,MR,MAE,R2,-0.0168231354224259,2
99,279,MR,MAE,RMSE,1.080255709683591,2
103,279,MR,MAE,SERA,0.3645851910114288,2
104,279,MR,MSE,MAE,0.8929714067194574,2
105,279,MR,MSE,MSE,1.1669523983039989,2
106,279,MR,MSE,R2,-0.0168231354224259,2
107,279,MR,MSE,RMSE,1.080255709683591,2
111,279,MR,MSE,SERA,0.3645851910114288,2
136,279,MR,SERA,MAE,0.8929714067194574,2
137,279,MR,SERA,MSE,1.1669523983039989,2
138,279,MR,SERA,R2,-0.0168231354224259,2
139,279,MR,SERA,RMSE,1.080255709683591,2
143,279,MR,SERA,SERA,0.3645851910114288,2
144,279,MR,MAE,MAE,0.922252927745718,3
145,279,MR,MAE,MSE,1.2467818132294166,3
146,279,MR,MAE,R2,-0.0011809627634484,3
147,279,MR,MAE,RMSE,1.116593844345121,3
151,279,MR,MAE,SERA,0.4362797439098358,3
152,279,MR,MSE,MAE,0.922252927745718,3
153,279,MR,MSE,MSE,1.2467818132294166,3
154,279,MR,MSE,R2,-0.0011809627634484,3
155,279,MR,MSE,RMSE,1.116593844345121,3
159,279,MR,MSE,SERA,0.4362797439098358,3
184,279,MR,SERA,MAE,0.922252927745718,3
185,279,MR,SERA,MSE,1.2467818132294166,3
186,279,MR,SERA,R2,-0.0011809627634484,3
187,279,MR,SERA,RMSE,1.116593844345121,3
191,279,MR,SERA,SERA,0.4362797439098358,3
192,279,MR,MAE,MAE,0.929372044710144,4
193,279,MR,MAE,MSE,1.2319082404702788,4
194,279,MR,MAE,R2,-0.0022658007543698,4
195,279,MR,MAE,RMSE,1.109913618472302,4
199,279,MR,MAE,SERA,0.4658263623714447,4
200,279,MR,MSE,MAE,0.929372044710144,4
201,279,MR,MSE,MSE,1.2319082404702788,4
202,279,MR,MSE,R2,-0.0022658007543698,4
203,279,MR,MSE,RMSE,1.109913618472302,4
207,279,MR,MSE,SERA,0.4658263623714447,4
232,279,MR,SERA,MAE,0.929372044710144,4
233,279,MR,SERA,MSE,1.2319082404702788,4
234,279,MR,SERA,R2,-0.0022658007543698,4
235,279,MR,SERA,RMSE,1.109913618472302,4
239,279,MR,SERA,SERA,0.4658263623714447,4
