,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,279,GCN,SERA,MAE,2.5796746770878074,0
121,279,GCN,SERA,MSE,7.278884762659468,0
122,279,GCN,SERA,R2,-5.446260311761356,0
123,279,GCN,SERA,RMSE,2.6979408375017173,0
127,279,GCN,SERA,SERA,0.940259575843811,0
128,279,GCN,SERA,MAE,0.5946569755709276,1
129,279,GCN,SERA,MSE,0.6429339473893173,1
130,279,GCN,SERA,R2,0.506531599721521,1
131,279,GCN,SERA,RMSE,0.8018316203476371,1
135,279,GCN,SERA,SERA,0.1709230840206146,1
136,279,GCN,SERA,MAE,0.6463063866716192,2
137,279,GCN,SERA,MSE,0.6964896422095948,2
138,279,GCN,SERA,R2,0.3931142497242537,2
139,279,GCN,SERA,RMSE,0.8345595498282881,2
143,279,GCN,SERA,SERA,0.1354283988475799,2
144,279,GCN,SERA,MAE,0.867734135877926,3
145,279,GCN,SERA,MSE,1.0844720937624257,3
146,279,GCN,SERA,R2,0.1291557164193476,3
147,279,GCN,SERA,RMSE,1.0413798988661274,3
151,279,GCN,SERA,SERA,0.3126116394996643,3
152,279,GCN,SERA,MAE,0.6352245520996005,4
153,279,GCN,SERA,MSE,0.6735507965471709,4
154,279,GCN,SERA,R2,0.4520071331023937,4
155,279,GCN,SERA,RMSE,0.8207014052304108,4
159,279,GCN,SERA,SERA,0.1329599767923355,4
160,279,GCN,MSE,MAE,1.708312413011282,0
161,279,GCN,MSE,MSE,3.4819424909712597,0
162,279,GCN,MSE,R2,-2.0836465226827747,0
163,279,GCN,MSE,RMSE,1.8659963802138684,0
167,279,GCN,MSE,SERA,0.6819041967391968,0
168,279,GCN,MSE,MAE,0.7641472406582954,1
169,279,GCN,MSE,MSE,0.9072035589660822,1
170,279,GCN,MSE,R2,0.3036978514079723,1
171,279,GCN,MSE,RMSE,0.9524723402630032,1
175,279,GCN,MSE,SERA,0.2348603755235672,1
176,279,GCN,MSE,MAE,0.7993061464493891,2
177,279,GCN,MSE,MSE,0.9894740103236396,2
178,279,GCN,MSE,R2,0.13782253067174,2
179,279,GCN,MSE,RMSE,0.9947230822312508,2
183,279,GCN,MSE,SERA,0.1177123859524726,2
184,279,GCN,MSE,MAE,0.6163501810470589,3
185,279,GCN,MSE,MSE,0.6784446704182752,3
186,279,GCN,MSE,R2,0.4552006765708948,3
187,279,GCN,MSE,RMSE,0.8236775281736628,3
191,279,GCN,MSE,SERA,0.1010969653725624,3
192,279,GCN,MSE,MAE,0.6091236461185211,4
193,279,GCN,MSE,MSE,0.6004279158295273,4
194,279,GCN,MSE,R2,0.5114990337069043,4
195,279,GCN,MSE,RMSE,0.7748728384899856,4
199,279,GCN,MSE,SERA,0.1212259978055954,4
200,279,GCN,MAE,MAE,0.5826923331701095,0
201,279,GCN,MAE,MSE,0.60999240100681,0
202,279,GCN,MAE,R2,0.4597840282816169,0
203,279,GCN,MAE,RMSE,0.7810201028186214,0
207,279,GCN,MAE,SERA,0.1123630702495575,0
208,279,GCN,MAE,MAE,0.9918037329885188,1
209,279,GCN,MAE,MSE,1.3590768533573228,1
210,279,GCN,MAE,R2,-0.0431265659637656,1
211,279,GCN,MAE,RMSE,1.1657945159235064,1
215,279,GCN,MAE,SERA,0.4202505350112915,1
216,279,GCN,MAE,MAE,0.892584091936893,2
217,279,GCN,MAE,MSE,1.165300578422544,2
218,279,GCN,MAE,R2,-0.0153838233532661,2
219,279,GCN,MAE,RMSE,1.0794908885315078,2
223,279,GCN,MAE,SERA,0.3662407696247101,2
224,279,GCN,MAE,MAE,0.979438571480112,3
225,279,GCN,MAE,MSE,1.449929645345651,3
226,279,GCN,MAE,R2,-0.164311143187418,3
227,279,GCN,MAE,RMSE,1.20413024434471,3
231,279,GCN,MAE,SERA,0.1614076346158981,3
232,279,GCN,MAE,MAE,0.5313515855769041,4
233,279,GCN,MAE,MSE,0.4855224863403882,4
234,279,GCN,MAE,R2,0.6049847159310872,4
235,279,GCN,MAE,RMSE,0.6967944362151496,4
239,279,GCN,MAE,SERA,0.1275173276662826,4
