,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,262,GCN,SERA,MAE,0.6792632901263815,0
121,262,GCN,SERA,MSE,0.7672528304486014,0
122,262,GCN,SERA,R2,0.3772501690303245,0
123,262,GCN,SERA,RMSE,0.8759296949234004,0
127,262,GCN,SERA,SERA,0.1970326006412506,0
128,262,GCN,SERA,MAE,0.6237618200557439,1
129,262,GCN,SERA,MSE,0.699413809368269,1
130,262,GCN,SERA,R2,0.4308253715558057,1
131,262,GCN,SERA,RMSE,0.8363096372566019,1
135,262,GCN,SERA,SERA,0.1358370929956436,1
136,262,GCN,SERA,MAE,1.896356291676016,2
137,262,GCN,SERA,MSE,4.097953416645097,2
138,262,GCN,SERA,R2,-2.6128472425223928,2
139,262,GCN,SERA,RMSE,2.0243402423123187,2
143,262,GCN,SERA,SERA,0.929898202419281,2
144,262,GCN,SERA,MAE,0.636468687264005,3
145,262,GCN,SERA,MSE,0.6782263460315251,3
146,262,GCN,SERA,R2,0.3826562807856007,3
147,262,GCN,SERA,RMSE,0.8235449872542028,3
151,262,GCN,SERA,SERA,0.0794148668646812,3
152,262,GCN,SERA,MAE,1.115751007297887,4
153,262,GCN,SERA,MSE,1.7035723116720842,4
154,262,GCN,SERA,R2,-0.4816096060785195,4
155,262,GCN,SERA,RMSE,1.305209681113377,4
159,262,GCN,SERA,SERA,0.508120059967041,4
160,262,GCN,MSE,MAE,0.6441875602846371,0
161,262,GCN,MSE,MSE,0.7540275496280293,0
162,262,GCN,MSE,R2,0.3879846245692141,0
163,262,GCN,MSE,RMSE,0.8683475972374366,0
167,262,GCN,MSE,SERA,0.1531539410352707,0
168,262,GCN,MSE,MAE,0.7075894337202138,1
169,262,GCN,MSE,MSE,0.8183150508923549,1
170,262,GCN,MSE,R2,0.3340649572495003,1
171,262,GCN,MSE,RMSE,0.9046076778871353,1
175,262,GCN,MSE,SERA,0.1443837583065033,1
176,262,GCN,MSE,MAE,0.5440972102825906,2
177,262,GCN,MSE,MSE,0.5224475471246507,2
178,262,GCN,MSE,R2,0.5393985758049062,2
179,262,GCN,MSE,RMSE,0.7228053314168696,2
183,262,GCN,MSE,SERA,0.0988229066133499,2
184,262,GCN,MSE,MAE,0.6470941290462155,3
185,262,GCN,MSE,MSE,0.7213934259376287,3
186,262,GCN,MSE,R2,0.3433641981161663,3
187,262,GCN,MSE,RMSE,0.8493488246519381,3
191,262,GCN,MSE,SERA,0.1244370266795158,3
192,262,GCN,MSE,MAE,1.1154871678073792,4
193,262,GCN,MSE,MSE,1.6936702734305529,4
194,262,GCN,MSE,R2,-0.4729977292137153,4
195,262,GCN,MSE,RMSE,1.3014108780206783,4
199,262,GCN,MSE,SERA,0.220332533121109,4
200,262,GCN,MAE,MAE,0.626379081887325,0
201,262,GCN,MAE,MSE,0.65511978549786,0
202,262,GCN,MAE,R2,0.4682642806998248,0
203,262,GCN,MAE,RMSE,0.8093947031565378,0
207,262,GCN,MAE,SERA,0.1532656699419021,0
208,262,GCN,MAE,MAE,0.5704770613521833,1
209,262,GCN,MAE,MSE,0.5744592505095527,1
210,262,GCN,MAE,R2,0.5325119034174752,1
211,262,GCN,MAE,RMSE,0.7579309008805174,1
215,262,GCN,MAE,SERA,0.1371846348047256,1
216,262,GCN,MAE,MAE,0.5581958814480785,2
217,262,GCN,MAE,MSE,0.5282537734161008,2
218,262,GCN,MAE,R2,0.5342796770489266,2
219,262,GCN,MAE,RMSE,0.7268106860910211,2
223,262,GCN,MAE,SERA,0.1239811331033706,2
224,262,GCN,MAE,MAE,0.565191055788258,3
225,262,GCN,MAE,MSE,0.5357031261096892,3
226,262,GCN,MAE,R2,0.5123855594781572,3
227,262,GCN,MAE,RMSE,0.73191743121044,3
231,262,GCN,MAE,SERA,0.092785932123661,3
232,262,GCN,MAE,MAE,0.6606535815114563,4
233,262,GCN,MAE,MSE,0.7339269043547132,4
234,262,GCN,MAE,R2,0.3616982712144929,4
235,262,GCN,MAE,RMSE,0.8566953392862092,4
239,262,GCN,MAE,SERA,0.2774557173252105,4
