,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.481486060122112,6.154901959985743,CHEMBL230,MR,MAE,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
1,1,6.568636235841012,6.154901959985743,CHEMBL230,MR,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
2,2,7.136677139879544,6.154901959985743,CHEMBL230,MR,MAE,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
3,3,7.1249387366083,6.154901959985743,CHEMBL230,MR,MAE,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
4,4,6.508638306165727,6.154901959985743,CHEMBL230,MR,MAE,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
5,5,6.376750709602099,6.154901959985743,CHEMBL230,MR,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
6,6,7.301029995663981,6.154901959985743,CHEMBL230,MR,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
7,7,6.619788758288394,6.154901959985743,CHEMBL230,MR,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
8,8,5.872895201635192,6.154901959985743,CHEMBL230,MR,MAE,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
9,9,6.638272163982407,6.154901959985743,CHEMBL230,MR,MAE,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
10,10,5.207608310501746,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
11,11,5.905217748765717,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
12,12,5.619788758288394,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
13,13,5.266714463806823,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
14,14,5.3979400086720375,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
15,15,7.214670164989233,6.154901959985743,CHEMBL230,MR,MAE,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
16,16,6.301029995663981,6.154901959985743,CHEMBL230,MR,MAE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
17,17,6.562566556202029,6.154901959985743,CHEMBL230,MR,MAE,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
18,18,7.596879478824182,6.154901959985743,CHEMBL230,MR,MAE,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
19,19,6.96537154337468,6.154901959985743,CHEMBL230,MR,MAE,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
20,20,5.769551078621726,6.154901959985743,CHEMBL230,MR,MAE,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
21,21,6.8198741248359465,6.154901959985743,CHEMBL230,MR,MAE,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
22,22,5.7447274948966935,6.154901959985743,CHEMBL230,MR,MAE,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
23,23,5.070581074285707,6.154901959985743,CHEMBL230,MR,MAE,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
24,24,5.481486060122112,6.154901959985743,CHEMBL230,MR,MAE,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
25,25,6.823908740944319,6.154901959985743,CHEMBL230,MR,MAE,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
26,26,5.562249437179612,6.154901959985743,CHEMBL230,MR,MAE,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
27,27,6.494850021680094,6.154901959985743,CHEMBL230,MR,MAE,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
28,28,5.041914151478915,6.154901959985743,CHEMBL230,MR,MAE,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
29,29,6.769551078621726,6.154901959985743,CHEMBL230,MR,MAE,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
30,30,5.332547047110046,6.154901959985743,CHEMBL230,MR,MAE,CCCCCc1cccc(OC)c1O,174,0
