,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,MR,MAE,MAE,0.7576344700585591,0
1,230,MR,MAE,MSE,0.8837377568137498,0
2,230,MR,MAE,R2,-0.0524820278538171,0
3,230,MR,MAE,RMSE,0.94007327204519,0
7,230,MR,MAE,SERA,0.192565232515335,0
8,230,MR,MSE,MAE,0.7576344700585591,0
9,230,MR,MSE,MSE,0.8837377568137498,0
10,230,MR,MSE,R2,-0.0524820278538171,0
11,230,MR,MSE,RMSE,0.94007327204519,0
15,230,MR,MSE,SERA,0.192565232515335,0
40,230,MR,SERA,MAE,0.7576344700585591,0
41,230,MR,SERA,MSE,0.8837377568137498,0
42,230,MR,SERA,R2,-0.0524820278538171,0
43,230,MR,SERA,RMSE,0.94007327204519,0
47,230,MR,SERA,SERA,0.192565232515335,0
48,230,MR,MAE,MAE,0.6914495587609394,1
49,230,MR,MAE,MSE,0.7416867090856113,1
50,230,MR,MAE,R2,-0.0163190755395619,1
51,230,MR,MAE,RMSE,0.8612123484284299,1
55,230,MR,MAE,SERA,0.1613036692142486,1
56,230,MR,MSE,MAE,0.6914495587609394,1
57,230,MR,MSE,MSE,0.7416867090856113,1
58,230,MR,MSE,R2,-0.0163190755395619,1
59,230,MR,MSE,RMSE,0.8612123484284299,1
63,230,MR,MSE,SERA,0.1613036692142486,1
88,230,MR,SERA,MAE,0.6914495587609394,1
89,230,MR,SERA,MSE,0.7416867090856113,1
90,230,MR,SERA,R2,-0.0163190755395619,1
91,230,MR,SERA,RMSE,0.8612123484284299,1
95,230,MR,SERA,SERA,0.1613036692142486,1
96,230,MR,MAE,MAE,0.7088652044852691,2
97,230,MR,MAE,MSE,0.7325313148650797,2
98,230,MR,MAE,R2,-0.0100083108542672,2
99,230,MR,MAE,RMSE,0.8558804325751814,2
103,230,MR,MAE,SERA,0.1186870038509368,2
104,230,MR,MSE,MAE,0.7088652044852691,2
105,230,MR,MSE,MSE,0.7325313148650797,2
106,230,MR,MSE,R2,-0.0100083108542672,2
107,230,MR,MSE,RMSE,0.8558804325751814,2
111,230,MR,MSE,SERA,0.1186870038509368,2
136,230,MR,SERA,MAE,0.7088652044852691,2
137,230,MR,SERA,MSE,0.7325313148650797,2
138,230,MR,SERA,R2,-0.0100083108542672,2
139,230,MR,SERA,RMSE,0.8558804325751814,2
143,230,MR,SERA,SERA,0.1186870038509368,2
144,230,MR,MAE,MAE,0.7181351002051042,3
145,230,MR,MAE,MSE,0.7781952920676111,3
146,230,MR,MAE,R2,-0.0096074664616392,3
147,230,MR,MAE,RMSE,0.8821537802830134,3
151,230,MR,MAE,SERA,0.1798038929700851,3
152,230,MR,MSE,MAE,0.7181351002051042,3
153,230,MR,MSE,MSE,0.7781952920676111,3
154,230,MR,MSE,R2,-0.0096074664616392,3
155,230,MR,MSE,RMSE,0.8821537802830134,3
159,230,MR,MSE,SERA,0.1798038929700851,3
184,230,MR,SERA,MAE,0.7181351002051042,3
185,230,MR,SERA,MSE,0.7781952920676111,3
186,230,MR,SERA,R2,-0.0096074664616392,3
187,230,MR,SERA,RMSE,0.8821537802830134,3
191,230,MR,SERA,SERA,0.1798038929700851,3
192,230,MR,MAE,MAE,0.6616892572864879,4
193,230,MR,MAE,MSE,0.6520005180300503,4
194,230,MR,MAE,R2,-9.15968486459029e-06,4
195,230,MR,MAE,RMSE,0.8074654903028675,4
199,230,MR,MAE,SERA,0.0866423100233078,4
200,230,MR,MSE,MAE,0.6616892572864879,4
201,230,MR,MSE,MSE,0.6520005180300503,4
202,230,MR,MSE,R2,-9.15968486459029e-06,4
203,230,MR,MSE,RMSE,0.8074654903028675,4
207,230,MR,MSE,SERA,0.0866423100233078,4
232,230,MR,SERA,MAE,0.6616892572864879,4
233,230,MR,SERA,MSE,0.6520005180300503,4
234,230,MR,SERA,R2,-9.15968486459029e-06,4
235,230,MR,SERA,RMSE,0.8074654903028675,4
239,230,MR,SERA,SERA,0.0866423100233078,4
