,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,1865,GCN,SERA,MAE,0.6609538442807518,0
121,1865,GCN,SERA,MSE,0.69015187358448,0
122,1865,GCN,SERA,R2,0.250578553200765,0
123,1865,GCN,SERA,RMSE,0.8307537984171244,0
127,1865,GCN,SERA,SERA,0.1427890360355377,0
128,1865,GCN,SERA,MAE,0.534298337057225,1
129,1865,GCN,SERA,MSE,0.5036538528206302,1
130,1865,GCN,SERA,R2,0.4520264316573856,1
131,1865,GCN,SERA,RMSE,0.7096857422976949,1
135,1865,GCN,SERA,SERA,0.079098917543888,1
136,1865,GCN,SERA,MAE,2.450830918344253,2
137,1865,GCN,SERA,MSE,6.721942573190337,2
138,1865,GCN,SERA,R2,-6.129640534463672,2
139,1865,GCN,SERA,RMSE,2.592670934227932,2
143,1865,GCN,SERA,SERA,0.8384010195732117,2
144,1865,GCN,SERA,MAE,0.5303731974897339,3
145,1865,GCN,SERA,MSE,0.4858954041436407,3
146,1865,GCN,SERA,R2,0.5547056873214602,3
147,1865,GCN,SERA,RMSE,0.6970619801306343,3
151,1865,GCN,SERA,SERA,0.0889662429690361,3
152,1865,GCN,SERA,MAE,0.6537567669958758,4
153,1865,GCN,SERA,MSE,0.6806215826878566,4
154,1865,GCN,SERA,R2,0.2834694026136707,4
155,1865,GCN,SERA,RMSE,0.8249979288991316,4
159,1865,GCN,SERA,SERA,0.1006634533405304,4
160,1865,GCN,MSE,MAE,0.6177171105003537,0
161,1865,GCN,MSE,MSE,0.5929504734253208,0
162,1865,GCN,MSE,R2,0.3561275152862411,0
163,1865,GCN,MSE,RMSE,0.7700327742540058,0
167,1865,GCN,MSE,SERA,0.1189779117703437,0
168,1865,GCN,MSE,MAE,0.8787493195603285,1
169,1865,GCN,MSE,MSE,1.1061168556408976,1
170,1865,GCN,MSE,R2,-0.2034511341369957,1
171,1865,GCN,MSE,RMSE,1.051720901970146,1
175,1865,GCN,MSE,SERA,0.1086581721901893,1
176,1865,GCN,MSE,MAE,0.6746519996616798,2
177,1865,GCN,MSE,MSE,1.987848363073296,2
178,1865,GCN,MSE,R2,-1.108414957643423,2
179,1865,GCN,MSE,RMSE,1.4099107642235007,2
183,1865,GCN,MSE,SERA,0.2272542268037796,2
184,1865,GCN,MSE,MAE,0.7169611398195824,3
185,1865,GCN,MSE,MSE,0.8415856726788437,3
186,1865,GCN,MSE,R2,0.2287366571492667,3
187,1865,GCN,MSE,RMSE,0.9173797865000316,3
191,1865,GCN,MSE,SERA,0.1846742928028106,3
192,1865,GCN,MSE,MAE,0.5661454453172458,4
193,1865,GCN,MSE,MSE,0.5513796843278457,4
194,1865,GCN,MSE,R2,0.4195299933953066,4
195,1865,GCN,MSE,RMSE,0.7425494490792149,4
199,1865,GCN,MSE,SERA,0.1518375277519226,4
200,1865,GCN,MAE,MAE,0.6652556308673364,0
201,1865,GCN,MAE,MSE,0.6969238856791194,0
202,1865,GCN,MAE,R2,0.243224967278658,0
203,1865,GCN,MAE,RMSE,0.8348196725515753,0
207,1865,GCN,MAE,SERA,0.1666584908962249,0
208,1865,GCN,MAE,MAE,1.0520851749993978,1
209,1865,GCN,MAE,MSE,1.469911930867239,1
210,1865,GCN,MAE,R2,-0.5992588588289065,1
211,1865,GCN,MAE,RMSE,1.2123992456560004,1
215,1865,GCN,MAE,SERA,0.1518013775348663,1
216,1865,GCN,MAE,MAE,0.5658245948463151,2
217,1865,GCN,MAE,MSE,0.5577058555706509,2
218,1865,GCN,MAE,R2,0.408468276708727,2
219,1865,GCN,MAE,RMSE,0.7467970645166269,2
223,1865,GCN,MAE,SERA,0.1569744795560836,2
224,1865,GCN,MAE,MAE,0.8751275145199507,3
225,1865,GCN,MAE,MSE,1.2107980206148028,3
226,1865,GCN,MAE,R2,-0.1096245566109901,3
227,1865,GCN,MAE,RMSE,1.1003626768546826,3
231,1865,GCN,MAE,SERA,0.1196102574467659,3
232,1865,GCN,MAE,MAE,0.5383592860282926,4
233,1865,GCN,MAE,MSE,0.4761425259070947,4
234,1865,GCN,MAE,R2,0.4987366001796148,4
235,1865,GCN,MAE,RMSE,0.690030815186608,4
239,1865,GCN,MAE,SERA,0.1283079832792282,4
