,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3102,0,7.460923901207224,7.0334086,CHEMBL1865,GCN,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
3103,1,7.423313194799005,7.0613422,CHEMBL1865,GCN,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
3104,2,7.886056647693163,5.722879,CHEMBL1865,GCN,SERA,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
3105,3,6.376750709602099,6.012884,CHEMBL1865,GCN,SERA,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
3106,4,5.889410289700751,5.5418673,CHEMBL1865,GCN,SERA,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
3107,5,5.7594507517174005,5.925623,CHEMBL1865,GCN,SERA,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
3108,6,8.886056647693163,7.9970803,CHEMBL1865,GCN,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
3109,7,8.522878745280337,7.9887853,CHEMBL1865,GCN,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
3110,8,8.744727494896694,8.120193,CHEMBL1865,GCN,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
3111,9,7.2839966563652,6.5551124,CHEMBL1865,GCN,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
3112,10,7.455931955649724,7.0972066,CHEMBL1865,GCN,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
3113,11,5.191789027075778,4.385198,CHEMBL1865,GCN,SERA,CC(C)(C)OC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,39,0
3114,12,7.55395269865476,7.072935,CHEMBL1865,GCN,SERA,CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,41,0
3115,13,6.619788758288394,7.217736,CHEMBL1865,GCN,SERA,CC(C)(C)OC(=O)NC(CCCCCO)C(=O)NC1CCCC1,42,0
3116,14,7.619788758288394,6.0373693,CHEMBL1865,GCN,SERA,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,52,0
3117,15,9.22112552799726,8.555041,CHEMBL1865,GCN,SERA,CC(C)(Nc1ncc(C(=O)NO)cc1F)c1ccccn1,56,0
3118,16,7.313810765755976,6.01319,CHEMBL1865,GCN,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2cccc(n2)CNC(=O)CC(C=CCCS)OC1=O,64,0
3119,17,7.453951133598266,5.947898,CHEMBL1865,GCN,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)OC1=O,66,0
3120,18,7.008773924307505,7.0978236,CHEMBL1865,GCN,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2coc(n2)CNC(=O)CC(C=CCCS)OC1=O,67,0
3121,19,7.706416486503883,6.580433,CHEMBL1865,GCN,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,71,0
3122,20,5.20538163551703,7.2212553,CHEMBL1865,GCN,SERA,CC(C)C1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(C(=O)NCCCC(=O)NO)NC1=O,75,0
