,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,220,GCN,SERA,MAE,0.5486044129935238,0
121,220,GCN,SERA,MSE,0.5314345851927431,0
122,220,GCN,SERA,R2,0.6163926655223397,0
123,220,GCN,SERA,RMSE,0.7289956002560942,0
127,220,GCN,SERA,SERA,0.1045558229088783,0
128,220,GCN,SERA,MAE,0.536302163022358,1
129,220,GCN,SERA,MSE,0.5043993511400426,1
130,220,GCN,SERA,R2,0.6118585839544711,1
131,220,GCN,SERA,RMSE,0.7102107793747168,1
135,220,GCN,SERA,SERA,0.1070461943745613,1
136,220,GCN,SERA,MAE,1.31278925227866,2
137,220,GCN,SERA,MSE,2.116479125707204,2
138,220,GCN,SERA,R2,-0.5827775635334043,2
139,220,GCN,SERA,RMSE,1.4548124022385855,2
143,220,GCN,SERA,SERA,0.2588186264038086,2
144,220,GCN,SERA,MAE,0.5486939233825835,3
145,220,GCN,SERA,MSE,0.536583430998378,3
146,220,GCN,SERA,R2,0.627932851934597,3
147,220,GCN,SERA,RMSE,0.7325185533475436,3
151,220,GCN,SERA,SERA,0.1278908848762512,3
152,220,GCN,SERA,MAE,1.7244015033884117,4
153,220,GCN,SERA,MSE,3.369177323746767,4
154,220,GCN,SERA,R2,-2.219433053751441,4
155,220,GCN,SERA,RMSE,1.8355318912366427,4
159,220,GCN,SERA,SERA,0.35614675283432,4
160,220,GCN,MSE,MAE,0.6059280071710343,0
161,220,GCN,MSE,MSE,0.6295776666963898,0
162,220,GCN,MSE,R2,0.5455496926673022,0
163,220,GCN,MSE,RMSE,0.79345930374304,0
167,220,GCN,MSE,SERA,0.1342423111200332,0
168,220,GCN,MSE,MAE,0.5050065552272379,1
169,220,GCN,MSE,MSE,0.4731318718871476,1
170,220,GCN,MSE,R2,0.6359192883268353,1
171,220,GCN,MSE,RMSE,0.6878458198514749,1
175,220,GCN,MSE,SERA,0.0825556367635726,1
176,220,GCN,MSE,MAE,0.8484558196115037,2
177,220,GCN,MSE,MSE,1.0284771768351555,2
178,220,GCN,MSE,R2,0.2308685777579169,2
179,220,GCN,MSE,RMSE,1.0141386378770685,2
183,220,GCN,MSE,SERA,0.1391232162714004,2
184,220,GCN,MSE,MAE,0.5818444378685441,3
185,220,GCN,MSE,MSE,0.5979971121210055,3
186,220,GCN,MSE,R2,0.5853485828956166,3
187,220,GCN,MSE,RMSE,0.7733027299324666,3
191,220,GCN,MSE,SERA,0.1268283724784851,3
192,220,GCN,MSE,MAE,0.5176106368072757,4
193,220,GCN,MSE,MSE,0.4830100011410498,4
194,220,GCN,MSE,R2,0.5384575480768328,4
195,220,GCN,MSE,RMSE,0.6949892093702246,4
199,220,GCN,MSE,SERA,0.1026151105761528,4
200,220,GCN,MAE,MAE,0.5429318366714775,0
201,220,GCN,MAE,MSE,0.5474246324061255,0
202,220,GCN,MAE,R2,0.6048505123381,0
203,220,GCN,MAE,RMSE,0.7398814988943334,0
207,220,GCN,MAE,SERA,0.1137283518910408,0
208,220,GCN,MAE,MAE,0.5520877697477287,1
209,220,GCN,MAE,MSE,0.5209352526680541,1
210,220,GCN,MAE,R2,0.5991340072472149,1
211,220,GCN,MAE,RMSE,0.7217584448193551,1
215,220,GCN,MAE,SERA,0.1106348633766174,1
216,220,GCN,MAE,MAE,0.5357248246555235,2
217,220,GCN,MAE,MSE,0.5623629233630832,2
218,220,GCN,MAE,R2,0.5794452178380329,2
219,220,GCN,MAE,RMSE,0.7499086100073017,2
223,220,GCN,MAE,SERA,0.1843962967395782,2
224,220,GCN,MAE,MAE,0.5666074985803186,3
225,220,GCN,MAE,MSE,0.5897733956400408,3
226,220,GCN,MAE,R2,0.5910509109229243,3
227,220,GCN,MAE,RMSE,0.7679670537464748,3
231,220,GCN,MAE,SERA,0.1743683665990829,3
232,220,GCN,MAE,MAE,0.5291046728927922,4
233,220,GCN,MAE,MSE,0.5008574895576113,4
234,220,GCN,MAE,R2,0.5214032975540892,4
235,220,GCN,MAE,RMSE,0.7077128581265225,4
239,220,GCN,MAE,SERA,0.1105802208185195,4
