,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,kNN,MAE,MAE,0.4374536205979127,0
1,4822,kNN,MAE,MSE,0.3434656172569498,0
2,4822,kNN,MAE,R2,0.7606372364160233,0
3,4822,kNN,MAE,RMSE,0.5860593973796084,0
7,4822,kNN,MAE,SERA,0.1122463792562484,0
8,4822,kNN,MSE,MAE,0.4374536205979127,0
9,4822,kNN,MSE,MSE,0.3434656172569498,0
10,4822,kNN,MSE,R2,0.7606372364160233,0
11,4822,kNN,MSE,RMSE,0.5860593973796084,0
15,4822,kNN,MSE,SERA,0.1122463792562484,0
40,4822,kNN,SERA,MAE,0.4374536205979127,0
41,4822,kNN,SERA,MSE,0.3434656172569498,0
42,4822,kNN,SERA,R2,0.7606372364160233,0
43,4822,kNN,SERA,RMSE,0.5860593973796084,0
47,4822,kNN,SERA,SERA,0.1122463792562484,0
48,4822,kNN,MAE,MAE,0.4298202889580689,1
49,4822,kNN,MAE,MSE,0.3377503520567746,1
50,4822,kNN,MAE,R2,0.7637571143693783,1
51,4822,kNN,MAE,RMSE,0.5811629307317997,1
55,4822,kNN,MAE,SERA,0.0631616860628128,1
56,4822,kNN,MSE,MAE,0.418424061552442,1
57,4822,kNN,MSE,MSE,0.3150267435971908,1
58,4822,kNN,MSE,R2,0.7796513711828549,1
59,4822,kNN,MSE,RMSE,0.561272432600418,1
63,4822,kNN,MSE,SERA,0.0647654682397842,1
88,4822,kNN,SERA,MAE,0.418424061552442,1
89,4822,kNN,SERA,MSE,0.3150267435971908,1
90,4822,kNN,SERA,R2,0.7796513711828549,1
91,4822,kNN,SERA,RMSE,0.561272432600418,1
95,4822,kNN,SERA,SERA,0.0647654682397842,1
96,4822,kNN,MAE,MAE,0.4692860094326926,2
97,4822,kNN,MAE,MSE,0.4142482310077361,2
98,4822,kNN,MAE,R2,0.6922158701208887,2
99,4822,kNN,MAE,RMSE,0.6436211859531475,2
103,4822,kNN,MAE,SERA,0.047016654163599,2
104,4822,kNN,MSE,MAE,0.4692860094326926,2
105,4822,kNN,MSE,MSE,0.4142482310077361,2
106,4822,kNN,MSE,R2,0.6922158701208887,2
107,4822,kNN,MSE,RMSE,0.6436211859531475,2
111,4822,kNN,MSE,SERA,0.047016654163599,2
136,4822,kNN,SERA,MAE,0.4692860094326926,2
137,4822,kNN,SERA,MSE,0.4142482310077361,2
138,4822,kNN,SERA,R2,0.6922158701208887,2
139,4822,kNN,SERA,RMSE,0.6436211859531475,2
143,4822,kNN,SERA,SERA,0.047016654163599,2
144,4822,kNN,MAE,MAE,0.420477101160204,3
145,4822,kNN,MAE,MSE,0.310641564927964,3
146,4822,kNN,MAE,R2,0.787209475726089,3
147,4822,kNN,MAE,RMSE,0.5573522808134582,3
151,4822,kNN,MAE,SERA,0.0839778333902359,3
152,4822,kNN,MSE,MAE,0.420477101160204,3
153,4822,kNN,MSE,MSE,0.310641564927964,3
154,4822,kNN,MSE,R2,0.787209475726089,3
155,4822,kNN,MSE,RMSE,0.5573522808134582,3
159,4822,kNN,MSE,SERA,0.0839778333902359,3
184,4822,kNN,SERA,MAE,0.4225599408293951,3
185,4822,kNN,SERA,MSE,0.2961673889556163,3
186,4822,kNN,SERA,R2,0.7971243352984162,3
187,4822,kNN,SERA,RMSE,0.5442126321169111,3
191,4822,kNN,SERA,SERA,0.0700348243117332,3
192,4822,kNN,MAE,MAE,0.4405648135271787,4
193,4822,kNN,MAE,MSE,0.3518794999327676,4
194,4822,kNN,MAE,R2,0.7249456742113807,4
195,4822,kNN,MAE,RMSE,0.5931943188642046,4
199,4822,kNN,MAE,SERA,0.0629819706082344,4
200,4822,kNN,MSE,MAE,0.4405648135271787,4
201,4822,kNN,MSE,MSE,0.3518794999327676,4
202,4822,kNN,MSE,R2,0.7249456742113807,4
203,4822,kNN,MSE,RMSE,0.5931943188642046,4
207,4822,kNN,MSE,SERA,0.0629819706082344,4
232,4822,kNN,SERA,MAE,0.4405648135271787,4
233,4822,kNN,SERA,MSE,0.3518794999327676,4
234,4822,kNN,SERA,R2,0.7249456742113807,4
235,4822,kNN,SERA,RMSE,0.5931943188642046,4
239,4822,kNN,SERA,SERA,0.0629819706082344,4
