,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.337242168318426,5.677593986636844,CHEMBL4822,kNN,MAE,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,4,0
1,1,8.744727494896694,9.02885256864982,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)c(C)c1,10,0
2,2,7.886056647693163,7.616848295822345,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,12,0
3,3,8.096910013008056,8.327911613379474,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,14,0
4,4,7.327902142064282,8.280816362744805,CHEMBL4822,kNN,MAE,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,18,0
5,5,8.537602002101044,8.280816362744803,CHEMBL4822,kNN,MAE,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,19,0
6,6,5.075720713938118,5.379413741844587,CHEMBL4822,kNN,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O,27,0
7,7,5.232844133917819,5.720725355669964,CHEMBL4822,kNN,MAE,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,33,0
8,8,6.958607314841775,7.230423332004301,CHEMBL4822,kNN,MAE,C=CCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,34,0
9,9,8.978810700930062,7.96900328006511,CHEMBL4822,kNN,MAE,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,39,0
10,10,7.387216143280264,7.345398575995846,CHEMBL4822,kNN,MAE,CC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,42,0
