,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,7.602059991327962,9.339178085327148,CHEMBL2409,GCN,Oracle,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
1,1,7.537602002101044,8.159723281860352,CHEMBL2409,GCN,Oracle,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
2,2,8.0,7.349971294403076,CHEMBL2409,GCN,Oracle,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
3,3,8.045757490560675,7.777541160583496,CHEMBL2409,GCN,Oracle,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
4,4,5.950781977329818,5.477276802062988,CHEMBL2409,GCN,Oracle,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
5,5,8.886056647693163,8.11099910736084,CHEMBL2409,GCN,Oracle,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
6,6,5.844663962534938,5.8874053955078125,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
7,7,5.688246138944246,5.748102188110352,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
8,8,7.397940008672037,7.598174095153809,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
9,9,5.920818753952375,6.537201881408691,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
10,10,6.552841968657781,6.5769453048706055,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
11,11,6.4089353929735005,7.459249496459961,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
12,12,8.4089353929735,7.9045867919921875,CHEMBL2409,GCN,Oracle,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
13,13,7.0,6.350836277008057,CHEMBL2409,GCN,Oracle,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
14,14,7.073657553374344,8.186049461364746,CHEMBL2409,GCN,Oracle,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
15,15,8.769551078621726,8.1461763381958,CHEMBL2409,GCN,Oracle,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
16,16,5.809668301829708,8.465779304504395,CHEMBL2409,GCN,Oracle,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
17,17,7.0,7.754365921020508,CHEMBL2409,GCN,Oracle,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
18,18,6.629960834528887,8.02755355834961,CHEMBL2409,GCN,Oracle,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
19,19,6.2441251443275085,6.481531620025635,CHEMBL2409,GCN,Oracle,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
20,20,8.301029995663981,7.613369464874268,CHEMBL2409,GCN,Oracle,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
21,21,8.096910013008056,8.128273010253906,CHEMBL2409,GCN,Oracle,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
22,22,6.259637310505756,7.802767753601074,CHEMBL2409,GCN,Oracle,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
23,23,8.443697499232712,7.18686056137085,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
24,24,9.397940008672036,7.9127607345581055,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
25,25,9.154901959985745,8.134674072265625,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
26,26,7.366531544420413,6.90705156326294,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
27,27,8.080921907623926,7.398965358734131,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
28,28,8.387216143280265,8.367172241210938,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
29,29,8.455931955649724,7.356016635894775,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
30,30,8.522878745280337,7.077363967895508,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
31,31,7.397940008672037,6.501728057861328,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
32,32,5.769551078621726,6.186233997344971,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
33,33,5.958607314841775,6.7420759201049805,CHEMBL2409,GCN,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
34,34,6.886056647693163,6.404520034790039,CHEMBL2409,GCN,Oracle,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
35,35,8.397940008672037,8.462571144104004,CHEMBL2409,GCN,Oracle,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
36,36,8.173925197299173,7.686556816101074,CHEMBL2409,GCN,Oracle,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
37,37,6.769551078621726,6.869385719299316,CHEMBL2409,GCN,Oracle,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
38,38,5.508638306165727,7.290119171142578,CHEMBL2409,GCN,Oracle,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
39,39,6.968709007885918,6.836121082305908,CHEMBL2409,GCN,Oracle,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
40,40,7.0,7.966046333312988,CHEMBL2409,GCN,Oracle,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
41,41,6.958607314841775,7.606918811798096,CHEMBL2409,GCN,Oracle,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
42,42,8.494850021680094,7.782689571380615,CHEMBL2409,GCN,Oracle,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
43,43,5.8696662315049934,5.874297618865967,CHEMBL2409,GCN,Oracle,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
