,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,2409,GCN,Oracle,MAE,0.6235696076345372,0
1,2409,GCN,Oracle,MSE,0.6521435844175199,0
2,2409,GCN,Oracle,R2,0.4457908111196084,0
3,2409,GCN,Oracle,RMSE,0.807554075228105,0
7,2409,GCN,Oracle,SERA,0.2143237739801406,0
8,2409,GCN,Oracle,MAE,1.8646120567664195,1
9,2409,GCN,Oracle,MSE,4.124753740752036,1
10,2409,GCN,Oracle,R2,-2.3564413107558515,1
11,2409,GCN,Oracle,RMSE,2.0309489754181507,1
15,2409,GCN,Oracle,SERA,0.9176564812660216,1
16,2409,GCN,Oracle,MAE,0.8942949233514473,2
17,2409,GCN,Oracle,MSE,1.1596582410067082,2
18,2409,GCN,Oracle,R2,0.1102018588423313,2
19,2409,GCN,Oracle,RMSE,1.0768742921096726,2
23,2409,GCN,Oracle,SERA,0.4583419561386108,2
24,2409,GCN,Oracle,MAE,0.8193267188598217,3
25,2409,GCN,Oracle,MSE,1.0743574873656891,3
26,2409,GCN,Oracle,R2,0.1975031912119632,3
27,2409,GCN,Oracle,RMSE,1.0365121742486625,3
31,2409,GCN,Oracle,SERA,0.1906857043504715,3
32,2409,GCN,Oracle,MAE,0.6121040107598039,4
33,2409,GCN,Oracle,MSE,0.6553366096605514,4
34,2409,GCN,Oracle,R2,0.5152337644588771,4
35,2409,GCN,Oracle,RMSE,0.8095286342437501,4
39,2409,GCN,Oracle,SERA,0.2803933620452881,4
40,2409,DNN,Oracle,MAE,0.7227621008775977,0
41,2409,DNN,Oracle,MSE,0.8285364400067313,0
42,2409,DNN,Oracle,R2,0.2958874098499192,0
43,2409,DNN,Oracle,RMSE,0.9102397706136176,0
47,2409,DNN,Oracle,SERA,0.3206158876419067,0
48,2409,DNN,Oracle,MAE,0.6544519895660232,1
49,2409,DNN,Oracle,MSE,0.7102962255100315,1
50,2409,DNN,Oracle,R2,0.4220097140293387,1
51,2409,DNN,Oracle,RMSE,0.8427907364880273,1
55,2409,DNN,Oracle,SERA,0.3414259850978851,1
56,2409,DNN,Oracle,MAE,0.6255319412012481,2
57,2409,DNN,Oracle,MSE,0.7087839146772843,2
