,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,XGBoost,MAE,MAE,0.5426324846096824,0
1,279,XGBoost,MAE,MSE,0.5430746031115932,0
2,279,XGBoost,MAE,R2,0.5190471652576714,0
3,279,XGBoost,MAE,RMSE,0.7369359559090554,0
7,279,XGBoost,MAE,SERA,0.1511019319295883,0
8,279,XGBoost,MSE,MAE,0.5023641779291275,0
9,279,XGBoost,MSE,MSE,0.4870219640987049,0
10,279,XGBoost,MSE,R2,0.5686879981627178,0
11,279,XGBoost,MSE,RMSE,0.6978695896073313,0
15,279,XGBoost,MSE,SERA,0.1159385964274406,0
40,279,XGBoost,SERA,MAE,0.6383855761363242,0
41,279,XGBoost,SERA,MSE,0.7089039738518905,0
42,279,XGBoost,SERA,R2,0.3721868527258147,0
43,279,XGBoost,SERA,RMSE,0.8419643542644133,0
47,279,XGBoost,SERA,SERA,0.1142234653234481,0
48,279,XGBoost,MAE,MAE,0.5599384485346351,1
49,279,XGBoost,MAE,MSE,0.5584043838550317,1
50,279,XGBoost,MAE,R2,0.5714102216435388,1
51,279,XGBoost,MAE,RMSE,0.7472646009647664,1
55,279,XGBoost,MAE,SERA,0.1906059235334396,1
56,279,XGBoost,MSE,MAE,0.5429587303858158,1
57,279,XGBoost,MSE,MSE,0.5311363288396315,1
58,279,XGBoost,MSE,R2,0.5923391577213333,1
59,279,XGBoost,MSE,RMSE,0.7287910049113061,1
63,279,XGBoost,MSE,SERA,0.1510283648967743,1
88,279,XGBoost,SERA,MAE,0.6735358946205089,1
89,279,XGBoost,SERA,MSE,0.742355943317302,1
90,279,XGBoost,SERA,R2,0.4302226515281732,1
91,279,XGBoost,SERA,RMSE,0.8616008027603631,1
95,279,XGBoost,SERA,SERA,0.1420178711414337,1
96,279,XGBoost,MAE,MAE,0.5134370481598952,2
97,279,XGBoost,MAE,MSE,0.4502777969120572,2
98,279,XGBoost,MAE,R2,0.6076507645619091,2
99,279,XGBoost,MAE,RMSE,0.6710274188973631,2
103,279,XGBoost,MAE,SERA,0.0750977545976638,2
104,279,XGBoost,MSE,MAE,0.5457797264674547,2
105,279,XGBoost,MSE,MSE,0.4807562750724724,2
106,279,XGBoost,MSE,R2,0.5810933644734233,2
107,279,XGBoost,MSE,RMSE,0.6933659027328013,2
111,279,XGBoost,MSE,SERA,0.0817660316824913,2
136,279,XGBoost,SERA,MAE,0.6680547140203291,2
137,279,XGBoost,SERA,MSE,0.7393428472717682,2
138,279,XGBoost,SERA,R2,0.3557741402240305,2
139,279,XGBoost,SERA,RMSE,0.8598504796019877,2
143,279,XGBoost,SERA,SERA,0.0901019722223281,2
144,279,XGBoost,MAE,MAE,0.581450684106052,3
145,279,XGBoost,MAE,MSE,0.5996587578619766,3
146,279,XGBoost,MAE,R2,0.5184667227614463,3
147,279,XGBoost,MAE,RMSE,0.7743763670606023,3
151,279,XGBoost,MAE,SERA,0.135303184390068,3
152,279,XGBoost,MSE,MAE,0.5757873149671301,3
153,279,XGBoost,MSE,MSE,0.5694449176858025,3
154,279,XGBoost,MSE,R2,0.5427288039655429,3
155,279,XGBoost,MSE,RMSE,0.7546157417426451,3
159,279,XGBoost,MSE,SERA,0.1212322413921356,3
184,279,XGBoost,SERA,MAE,0.6798511613561486,3
185,279,XGBoost,SERA,MSE,0.8155123213614666,3
186,279,XGBoost,SERA,R2,0.3451336854751742,3
187,279,XGBoost,SERA,RMSE,0.9030572082440108,3
191,279,XGBoost,SERA,SERA,0.1111407503485679,3
192,279,XGBoost,MAE,MAE,0.5210445712512606,4
193,279,XGBoost,MAE,MSE,0.4661962570357468,4
194,279,XGBoost,MAE,R2,0.6207083047936671,4
195,279,XGBoost,MAE,RMSE,0.6827856596588323,4
199,279,XGBoost,MAE,SERA,0.1433221697807312,4
200,279,XGBoost,MSE,MAE,0.4974012165267821,4
201,279,XGBoost,MSE,MSE,0.4332282300310511,4
202,279,XGBoost,MSE,R2,0.647530696997602,4
203,279,XGBoost,MSE,RMSE,0.6582007520742066,4
207,279,XGBoost,MSE,SERA,0.1174802407622337,4
232,279,XGBoost,SERA,MAE,0.552756626143196,4
233,279,XGBoost,SERA,MSE,0.5100045959184158,4
234,279,XGBoost,SERA,R2,0.5850663645845526,4
235,279,XGBoost,SERA,RMSE,0.7141460606335485,4
239,279,XGBoost,SERA,SERA,0.1056766584515571,4
