,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,kNN,MAE,MAE,0.5301500538397084,0
1,220,kNN,MAE,MSE,0.5468720391092263,0
2,220,kNN,MAE,R2,0.6052493927414084,0
3,220,kNN,MAE,RMSE,0.7395079709571941,0
7,220,kNN,MAE,SERA,0.1248612105846405,0
8,220,kNN,MSE,MAE,0.5511780118274547,0
9,220,kNN,MSE,MSE,0.5597070222261821,0
10,220,kNN,MSE,R2,0.5959846708005595,0
11,220,kNN,MSE,RMSE,0.7481356977354991,0
15,220,kNN,MSE,SERA,0.137381762266159,0
40,220,kNN,SERA,MAE,0.5301500538397084,0
41,220,kNN,SERA,MSE,0.5468720391092263,0
42,220,kNN,SERA,R2,0.6052493927414084,0
43,220,kNN,SERA,RMSE,0.7395079709571941,0
47,220,kNN,SERA,SERA,0.1248612105846405,0
48,220,kNN,MAE,MAE,0.4742449222459868,1
49,220,kNN,MAE,MSE,0.4352572488994759,1
50,220,kNN,MAE,R2,0.6650642699081932,1
51,220,kNN,MAE,RMSE,0.6597402889770155,1
55,220,kNN,MAE,SERA,0.0661325603723526,1
56,220,kNN,MSE,MAE,0.4742449222459868,1
57,220,kNN,MSE,MSE,0.4352572488994759,1
58,220,kNN,MSE,R2,0.6650642699081932,1
59,220,kNN,MSE,RMSE,0.6597402889770155,1
63,220,kNN,MSE,SERA,0.0661325603723526,1
88,220,kNN,SERA,MAE,0.4823566419969886,1
89,220,kNN,SERA,MSE,0.4821100585549309,1
90,220,kNN,SERA,R2,0.6290104648343424,1
91,220,kNN,SERA,RMSE,0.6943414567451168,1
95,220,kNN,SERA,SERA,0.0619718991219997,1
96,220,kNN,MAE,MAE,0.4875096676342578,2
97,220,kNN,MAE,MSE,0.4635823458767536,2
98,220,kNN,MAE,R2,0.6533168095108274,2
99,220,kNN,MAE,RMSE,0.6808688169366796,2
103,220,kNN,MAE,SERA,0.1426462680101394,2
104,220,kNN,MSE,MAE,0.4875096676342578,2
105,220,kNN,MSE,MSE,0.4635823458767536,2
106,220,kNN,MSE,R2,0.6533168095108274,2
107,220,kNN,MSE,RMSE,0.6808688169366796,2
111,220,kNN,MSE,SERA,0.1426462680101394,2
136,220,kNN,SERA,MAE,0.4715628813565856,2
137,220,kNN,SERA,MSE,0.4611887005727395,2
138,220,kNN,SERA,R2,0.6551068616952469,2
139,220,kNN,SERA,RMSE,0.6791087545988046,2
143,220,kNN,SERA,SERA,0.1359232515096664,2
144,220,kNN,MAE,MAE,0.493832949820749,3
145,220,kNN,MAE,MSE,0.4726649612295255,3
146,220,kNN,MAE,R2,0.672253942340524,3
147,220,kNN,MAE,RMSE,0.687506335410464,3
151,220,kNN,MAE,SERA,0.09587012976408,3
152,220,kNN,MSE,MAE,0.5084907805748334,3
153,220,kNN,MSE,MSE,0.4778769701534203,3
154,220,kNN,MSE,R2,0.6686399334390625,3
155,220,kNN,MSE,RMSE,0.6912864602705743,3
159,220,kNN,MSE,SERA,0.1084499955177307,3
184,220,kNN,SERA,MAE,0.493832949820749,3
185,220,kNN,SERA,MSE,0.4726649612295255,3
186,220,kNN,SERA,R2,0.672253942340524,3
187,220,kNN,SERA,RMSE,0.687506335410464,3
191,220,kNN,SERA,SERA,0.09587012976408,3
192,220,kNN,MAE,MAE,0.5002582170837309,4
193,220,kNN,MAE,MSE,0.5395047436766797,4
194,220,kNN,MAE,R2,0.4844737342239842,4
195,220,kNN,MAE,RMSE,0.7345098662895412,4
199,220,kNN,MAE,SERA,0.1006142348051071,4
200,220,kNN,MSE,MAE,0.5045149734461438,4
201,220,kNN,MSE,MSE,0.5227588713474862,4
202,220,kNN,MSE,R2,0.5004753303734422,4
203,220,kNN,MSE,RMSE,0.7230206576215414,4
207,220,kNN,MSE,SERA,0.0959268286824226,4
232,220,kNN,SERA,MAE,0.5002582170837309,4
233,220,kNN,SERA,MSE,0.5395047436766797,4
234,220,kNN,SERA,R2,0.4844737342239842,4
235,220,kNN,SERA,RMSE,0.7345098662895412,4
239,220,kNN,SERA,SERA,0.1006142348051071,4
