,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,2409,SVR,SERA,MAE,0.5383632134236933,0
25,2409,SVR,SERA,MSE,0.5130103317267602,0
26,2409,SVR,SERA,R2,0.56402999795284,0
27,2409,SVR,SERA,RMSE,0.7162473956160401,0
31,2409,SVR,SERA,SERA,0.1584005802869796,0
32,2409,SVR,MAE,MAE,0.5383632134236933,0
33,2409,SVR,MAE,MSE,0.5130103317267602,0
34,2409,SVR,MAE,R2,0.56402999795284,0
35,2409,SVR,MAE,RMSE,0.7162473956160401,0
39,2409,SVR,MAE,SERA,0.1584005802869796,0
40,2409,SVR,MSE,MAE,0.5383632134236933,0
41,2409,SVR,MSE,MSE,0.5130103317267602,0
42,2409,SVR,MSE,R2,0.56402999795284,0
43,2409,SVR,MSE,RMSE,0.7162473956160401,0
47,2409,SVR,MSE,SERA,0.1584005802869796,0
72,2409,SVR,SERA,MAE,0.5520453102063423,1
73,2409,SVR,SERA,MSE,0.5151121162898492,1
74,2409,SVR,SERA,R2,0.5808371370866624,1
75,2409,SVR,SERA,RMSE,0.7177131155899613,1
79,2409,SVR,SERA,SERA,0.2215219140052795,1
80,2409,SVR,MAE,MAE,0.5520453102063423,1
81,2409,SVR,MAE,MSE,0.5151121162898492,1
82,2409,SVR,MAE,R2,0.5808371370866624,1
83,2409,SVR,MAE,RMSE,0.7177131155899613,1
87,2409,SVR,MAE,SERA,0.2215219140052795,1
88,2409,SVR,MSE,MAE,0.5520453102063423,1
89,2409,SVR,MSE,MSE,0.5151121162898492,1
90,2409,SVR,MSE,R2,0.5808371370866624,1
91,2409,SVR,MSE,RMSE,0.7177131155899613,1
95,2409,SVR,MSE,SERA,0.2215219140052795,1
120,2409,SVR,SERA,MAE,0.5335315480795425,2
121,2409,SVR,SERA,MSE,0.4928250538402517,2
122,2409,SVR,SERA,R2,0.6218585775389257,2
123,2409,SVR,SERA,RMSE,0.7020149954525556,2
127,2409,SVR,SERA,SERA,0.1010538041591644,2
128,2409,SVR,MAE,MAE,0.5476913683188344,2
129,2409,SVR,MAE,MSE,0.530902941881248,2
130,2409,SVR,MAE,R2,0.5926416644864427,2
131,2409,SVR,MAE,RMSE,0.7286308680540841,2
135,2409,SVR,MAE,SERA,0.1089158132672309,2
136,2409,SVR,MSE,MAE,0.5335315480795425,2
137,2409,SVR,MSE,MSE,0.4928250538402517,2
138,2409,SVR,MSE,R2,0.6218585775389257,2
139,2409,SVR,MSE,RMSE,0.7020149954525556,2
143,2409,SVR,MSE,SERA,0.1010538041591644,2
168,2409,SVR,SERA,MAE,0.533488370273329,3
169,2409,SVR,SERA,MSE,0.4859707645418663,3
170,2409,SVR,SERA,R2,0.6370016569946558,3
171,2409,SVR,SERA,RMSE,0.697116033771901,3
175,2409,SVR,SERA,SERA,0.154468297958374,3
176,2409,SVR,MAE,MAE,0.5418388368910256,3
177,2409,SVR,MAE,MSE,0.4981567218299228,3
178,2409,SVR,MAE,R2,0.627899294000313,3
179,2409,SVR,MAE,RMSE,0.7058021832141941,3
183,2409,SVR,MAE,SERA,0.1550184935331344,3
184,2409,SVR,MSE,MAE,0.5418388368910256,3
185,2409,SVR,MSE,MSE,0.4981567218299228,3
186,2409,SVR,MSE,R2,0.627899294000313,3
187,2409,SVR,MSE,RMSE,0.7058021832141941,3
191,2409,SVR,MSE,SERA,0.1550184935331344,3
216,2409,SVR,SERA,MAE,0.5417222032248872,4
217,2409,SVR,SERA,MSE,0.5363683791262217,4
218,2409,SVR,SERA,R2,0.603237059887448,4
219,2409,SVR,SERA,RMSE,0.7323717492682399,4
223,2409,SVR,SERA,SERA,0.2112902551889419,4
224,2409,SVR,MAE,MAE,0.5417222032248872,4
225,2409,SVR,MAE,MSE,0.5363683791262217,4
226,2409,SVR,MAE,R2,0.603237059887448,4
227,2409,SVR,MAE,RMSE,0.7323717492682399,4
231,2409,SVR,MAE,SERA,0.2112902551889419,4
232,2409,SVR,MSE,MAE,0.5417222032248872,4
233,2409,SVR,MSE,MSE,0.5363683791262217,4
234,2409,SVR,MSE,R2,0.603237059887448,4
235,2409,SVR,MSE,RMSE,0.7323717492682399,4
239,2409,SVR,MSE,SERA,0.2112902551889419,4
