,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
738,0,7.602059991327962,8.253277933268617,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
739,1,7.537602002101044,8.996916254428283,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
740,2,8.0,7.515575159615003,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
741,3,8.045757490560675,8.394722627960908,CHEMBL2409,SVR,SERA,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
742,4,5.950781977329818,5.955690612278999,CHEMBL2409,SVR,SERA,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
743,5,8.886056647693163,8.186312214468574,CHEMBL2409,SVR,SERA,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
744,6,5.844663962534938,6.445227076993525,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
745,7,5.688246138944246,5.860627171357818,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
746,8,7.397940008672037,7.413875362620439,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
747,9,5.920818753952375,6.325384254925566,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
748,10,6.552841968657781,6.443932754520582,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
749,11,6.4089353929735005,6.643121897255841,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
750,12,8.4089353929735,7.992674739399213,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
751,13,7.0,6.02036705399444,CHEMBL2409,SVR,SERA,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
752,14,7.073657553374344,7.818011711557107,CHEMBL2409,SVR,SERA,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
753,15,8.769551078621726,8.123993294668796,CHEMBL2409,SVR,SERA,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
754,16,5.809668301829708,7.985814316918674,CHEMBL2409,SVR,SERA,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
755,17,7.0,7.932268361514634,CHEMBL2409,SVR,SERA,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
756,18,6.629960834528887,7.295254988404712,CHEMBL2409,SVR,SERA,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
757,19,6.2441251443275085,6.886285098706636,CHEMBL2409,SVR,SERA,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
758,20,8.301029995663981,8.369254859229082,CHEMBL2409,SVR,SERA,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
759,21,8.096910013008056,8.587745033643088,CHEMBL2409,SVR,SERA,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
760,22,6.259637310505756,7.737411758156444,CHEMBL2409,SVR,SERA,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
761,23,8.443697499232712,7.4450104617806305,CHEMBL2409,SVR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
