,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,260,SVR,SERA,MAE,0.446861331434638,0
25,260,SVR,SERA,MSE,0.3532727710136825,0
26,260,SVR,SERA,R2,0.727592014689755,0
27,260,SVR,SERA,RMSE,0.5943675386607873,0
31,260,SVR,SERA,SERA,0.0987299308180809,0
32,260,SVR,MAE,MAE,0.4465423047841319,0
33,260,SVR,MAE,MSE,0.3505446643691324,0
34,260,SVR,MAE,R2,0.7296956527160341,0
35,260,SVR,MAE,RMSE,0.5920681247703953,0
39,260,SVR,MAE,SERA,0.0985763669013977,0
40,260,SVR,MSE,MAE,0.446861331434638,0
41,260,SVR,MSE,MSE,0.3532727710136825,0
42,260,SVR,MSE,R2,0.727592014689755,0
43,260,SVR,MSE,RMSE,0.5943675386607873,0
47,260,SVR,MSE,SERA,0.0987299308180809,0
72,260,SVR,SERA,MAE,0.4427480496454979,1
73,260,SVR,SERA,MSE,0.3498037822965321,1
74,260,SVR,SERA,R2,0.7377974699746952,1
75,260,SVR,SERA,RMSE,0.5914421208339259,1
79,260,SVR,SERA,SERA,0.0720405504107475,1
80,260,SVR,MAE,MAE,0.4427480496454979,1
81,260,SVR,MAE,MSE,0.3498037822965321,1
82,260,SVR,MAE,R2,0.7377974699746952,1
83,260,SVR,MAE,RMSE,0.5914421208339259,1
87,260,SVR,MAE,SERA,0.0720405504107475,1
88,260,SVR,MSE,MAE,0.4427480496454979,1
89,260,SVR,MSE,MSE,0.3498037822965321,1
90,260,SVR,MSE,R2,0.7377974699746952,1
91,260,SVR,MSE,RMSE,0.5914421208339259,1
95,260,SVR,MSE,SERA,0.0720405504107475,1
120,260,SVR,SERA,MAE,0.4419392390610756,2
121,260,SVR,SERA,MSE,0.3150879104405684,2
122,260,SVR,SERA,R2,0.7318244436116556,2
123,260,SVR,SERA,RMSE,0.5613269193977503,2
127,260,SVR,SERA,SERA,0.0824530273675918,2
128,260,SVR,MAE,MAE,0.4397388421451996,2
129,260,SVR,MAE,MSE,0.3118623478820275,2
130,260,SVR,MAE,R2,0.7345697632673435,2
131,260,SVR,MAE,RMSE,0.5584463697455894,2
135,260,SVR,MAE,SERA,0.0820829570293426,2
136,260,SVR,MSE,MAE,0.4397388421451996,2
137,260,SVR,MSE,MSE,0.3118623478820275,2
138,260,SVR,MSE,R2,0.7345697632673435,2
139,260,SVR,MSE,RMSE,0.5584463697455894,2
143,260,SVR,MSE,SERA,0.0820829570293426,2
168,260,SVR,SERA,MAE,0.4139514335159687,3
169,260,SVR,SERA,MSE,0.3093934977670966,3
170,260,SVR,SERA,R2,0.7341445757760228,3
171,260,SVR,SERA,RMSE,0.5562315145396713,3
175,260,SVR,SERA,SERA,0.0706187710165977,3
176,260,SVR,MAE,MAE,0.4139514335159687,3
177,260,SVR,MAE,MSE,0.3093934977670966,3
178,260,SVR,MAE,R2,0.7341445757760228,3
179,260,SVR,MAE,RMSE,0.5562315145396713,3
183,260,SVR,MAE,SERA,0.0706187710165977,3
184,260,SVR,MSE,MAE,0.4139514335159687,3
185,260,SVR,MSE,MSE,0.3093934977670966,3
186,260,SVR,MSE,R2,0.7341445757760228,3
187,260,SVR,MSE,RMSE,0.5562315145396713,3
191,260,SVR,MSE,SERA,0.0706187710165977,3
216,260,SVR,SERA,MAE,0.4418924533605333,4
217,260,SVR,SERA,MSE,0.3608185872006736,4
218,260,SVR,SERA,R2,0.6918513112665217,4
219,260,SVR,SERA,RMSE,0.6006817686601397,4
223,260,SVR,SERA,SERA,0.0783760324120521,4
224,260,SVR,MAE,MAE,0.4418924533605333,4
225,260,SVR,MAE,MSE,0.3608185872006736,4
226,260,SVR,MAE,R2,0.6918513112665217,4
227,260,SVR,MAE,RMSE,0.6006817686601397,4
231,260,SVR,MAE,SERA,0.0783760324120521,4
232,260,SVR,MSE,MAE,0.4410340541498379,4
233,260,SVR,MSE,MSE,0.3605570112532517,4
234,260,SVR,MSE,R2,0.6920747040962193,4
235,260,SVR,MSE,RMSE,0.6004639966336465,4
239,260,SVR,MSE,SERA,0.0787403807044029,4
