,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,260,GCN,Oracle,MAE,1.2392272997674731,0
1,260,GCN,Oracle,MSE,1.8872341177639789,0
2,260,GCN,Oracle,R2,-0.4552427642631194,0
3,260,GCN,Oracle,RMSE,1.3737663985423354,0
7,260,GCN,Oracle,SERA,0.6406313180923462,0
8,260,GCN,Oracle,MAE,0.8453733262159908,1
9,260,GCN,Oracle,MSE,1.05982741565104,1
10,260,GCN,Oracle,R2,0.2055848340189945,1
11,260,GCN,Oracle,RMSE,1.02947919631775,1
15,260,GCN,Oracle,SERA,0.1507615745067596,1
16,260,GCN,Oracle,MAE,0.6528353913436107,2
17,260,GCN,Oracle,MSE,0.7157244269233156,2
18,260,GCN,Oracle,R2,0.3908373185676616,2
19,260,GCN,Oracle,RMSE,0.8460049804364721,2
23,260,GCN,Oracle,SERA,0.1283856779336929,2
24,260,GCN,Oracle,MAE,0.7901745915515784,3
25,260,GCN,Oracle,MSE,0.9723281367717218,3
26,260,GCN,Oracle,R2,0.164498571715471,3
27,260,GCN,Oracle,RMSE,0.9860670041998778,3
31,260,GCN,Oracle,SERA,0.1458392292261123,3
32,260,GCN,Oracle,MAE,1.5282644919117194,4
33,260,GCN,Oracle,MSE,2.6825273179387708,4
34,260,GCN,Oracle,R2,-1.2909498147744634,4
35,260,GCN,Oracle,RMSE,1.6378422750493318,4
39,260,GCN,Oracle,SERA,0.4795763790607452,4
40,260,DNN,Oracle,MAE,0.5210908679261986,0
41,260,DNN,Oracle,MSE,0.7581288043747905,0
42,260,DNN,Oracle,R2,0.4154082704624781,0
43,260,DNN,Oracle,RMSE,0.8707059230157966,0
47,260,DNN,Oracle,SERA,0.4167599976062774,0
48,260,DNN,Oracle,MAE,0.5520585687318671,1
49,260,DNN,Oracle,MSE,0.5612923043716885,1
50,260,DNN,Oracle,R2,0.5792719526250554,1
51,260,DNN,Oracle,RMSE,0.7491944369599179,1
55,260,DNN,Oracle,SERA,0.0816956534981727,1
56,260,DNN,Oracle,MAE,0.5362954631078097,2
57,260,DNN,Oracle,MSE,0.4794837327048279,2
58,260,DNN,Oracle,R2,0.5919049492648459,2
59,260,DNN,Oracle,RMSE,0.6924476389625629,2
63,260,DNN,Oracle,SERA,0.1085479408502578,2
64,260,DNN,Oracle,MAE,0.5049616408049583,3
65,260,DNN,Oracle,MSE,0.4853143560107839,3
66,260,DNN,Oracle,R2,0.582979426101712,3
67,260,DNN,Oracle,RMSE,0.6966450717623601,3
71,260,DNN,Oracle,SERA,0.0965861678123474,3
72,260,DNN,Oracle,MAE,0.4716227329011402,4
73,260,DNN,Oracle,MSE,0.4018923623284907,4
74,260,DNN,Oracle,R2,0.6567732127540097,4
75,260,DNN,Oracle,RMSE,0.6339498105753252,4
79,260,DNN,Oracle,SERA,0.0926289930939674,4
