,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,5.499999678657065,5.34795618057251,CHEMBL4005,GCN,Oracle,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
1,1,7.400007822415902,7.310760974884033,CHEMBL4005,GCN,Oracle,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
2,2,7.229147988357855,6.0531005859375,CHEMBL4005,GCN,Oracle,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
3,3,6.599997654072045,5.814786911010742,CHEMBL4005,GCN,Oracle,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
4,4,7.033346232768437,7.067840576171875,CHEMBL4005,GCN,Oracle,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
5,5,5.42021640338319,7.709840774536133,CHEMBL4005,GCN,Oracle,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
6,6,6.958607314841775,6.302158355712891,CHEMBL4005,GCN,Oracle,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,52,0
7,7,6.309803919971486,6.244355201721191,CHEMBL4005,GCN,Oracle,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(C#N)c4ccccc4)c3)cc2s1,56,0
8,8,5.3979400086720375,6.718794345855713,CHEMBL4005,GCN,Oracle,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2n1C,57,0
9,9,5.40000018605658,5.450018405914307,CHEMBL4005,GCN,Oracle,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,63,0
10,10,5.200000237109354,8.365710258483887,CHEMBL4005,GCN,Oracle,CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,64,0
11,11,5.795880017344075,6.997206687927246,CHEMBL4005,GCN,Oracle,CC(=O)Nc1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,66,0
12,12,6.568636235841012,6.80300760269165,CHEMBL4005,GCN,Oracle,CC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,67,0
13,13,5.7447274948966935,5.744504928588867,CHEMBL4005,GCN,Oracle,CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1,68,0
14,14,6.022276394711152,4.201350212097168,CHEMBL4005,GCN,Oracle,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,71,0
15,15,7.886056647693163,7.889855861663818,CHEMBL4005,GCN,Oracle,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,75,0
16,16,8.397940008672037,7.474448204040527,CHEMBL4005,GCN,Oracle,CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,90,0
17,17,8.0,5.309297561645508,CHEMBL4005,GCN,Oracle,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,93,0
18,18,7.638272163982407,7.666126251220703,CHEMBL4005,GCN,Oracle,CC(C)n1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,101,0
19,19,8.301029995663981,7.716426849365234,CHEMBL4005,GCN,Oracle,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,109,0
20,20,7.455931955649724,6.464932441711426,CHEMBL4005,GCN,Oracle,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,119,0
21,21,6.638272163982407,6.9162774085998535,CHEMBL4005,GCN,Oracle,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,122,0
22,22,6.698970004336019,6.668001174926758,CHEMBL4005,GCN,Oracle,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,125,0
23,23,6.769551078621726,5.972863674163818,CHEMBL4005,GCN,Oracle,CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,130,0
24,24,5.795880017344075,4.7430291175842285,CHEMBL4005,GCN,Oracle,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCN(C)C)c1-c1ccccc1,154,0
25,25,6.207608310501746,5.216931343078613,CHEMBL4005,GCN,Oracle,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c([S+]([O-])CCO)c1-c1ccccc1,158,0
26,26,5.795337488251781,5.224754333496094,CHEMBL4005,GCN,Oracle,CC(Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,160,0
27,27,6.013228265733755,6.3737406730651855,CHEMBL4005,GCN,Oracle,CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,161,0
28,28,5.086186147616283,4.914966583251953,CHEMBL4005,GCN,Oracle,CC(Oc1cccc(C#N)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,162,0
29,29,5.468521082957745,5.552206039428711,CHEMBL4005,GCN,Oracle,CC(Oc1ccccc1F)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,163,0
30,30,5.080921907623926,5.173064231872559,CHEMBL4005,GCN,Oracle,CC1(C)OCCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C1=O,171,0
31,31,6.0999990348465305,5.542777061462402,CHEMBL4005,GCN,Oracle,CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,174,0
32,32,8.301029995663981,7.6743316650390625,CHEMBL4005,GCN,Oracle,CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,176,0
33,33,7.922331981267469,8.058621406555176,CHEMBL4005,GCN,Oracle,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,180,0
34,34,8.15051499783199,7.325742244720459,CHEMBL4005,GCN,Oracle,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,181,0
35,35,5.853871964321762,5.676526069641113,CHEMBL4005,GCN,Oracle,CC1CN(c2nc(-c3cccc(O)c3)nc3cccnc23)CC(C)O1,186,0
36,36,5.180456064458131,5.425052642822266,CHEMBL4005,GCN,Oracle,CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,197,0
37,37,5.955530825559283,5.633448600769043,CHEMBL4005,GCN,Oracle,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,198,0
38,38,6.372634143407268,5.879364013671875,CHEMBL4005,GCN,Oracle,CCC(=O)N1CCC(Oc2ccnc3ccc(-c4ccc(OC)nc4)nc23)C1,203,0
39,39,5.118435811600431,4.837936401367188,CHEMBL4005,GCN,Oracle,CCC(C)C(N)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,211,0
40,40,7.282779424212498,6.877805233001709,CHEMBL4005,GCN,Oracle,CCC(N)C(=O)Nc1nc(C)c(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)s1,216,0
41,41,8.045757490560675,7.019015789031982,CHEMBL4005,GCN,Oracle,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,217,0
42,42,6.730487055782083,6.107702255249023,CHEMBL4005,GCN,Oracle,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,218,0
43,43,6.913640169325252,6.86643648147583,CHEMBL4005,GCN,Oracle,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,220,0
44,44,8.221848749616356,8.0078706741333,CHEMBL4005,GCN,Oracle,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1,221,0
45,45,5.337242168318426,4.105029582977295,CHEMBL4005,GCN,Oracle,CCN1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,235,0
46,46,5.825000604749116,5.095810890197754,CHEMBL4005,GCN,Oracle,CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOCC3)n2)cc1,237,0
47,47,6.645891560852599,6.380932807922363,CHEMBL4005,GCN,Oracle,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,239,0
48,48,5.376750709602099,4.55955982208252,CHEMBL4005,GCN,Oracle,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,242,0
49,49,5.107905397309519,5.2424163818359375,CHEMBL4005,GCN,Oracle,CCOC(=O)Cc1csc(NN=C(C)c2cc3ccccc3o2)n1,247,0
50,50,6.146301788223825,5.794891834259033,CHEMBL4005,GCN,Oracle,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,248,0
51,51,5.663140179083191,5.090053081512451,CHEMBL4005,GCN,Oracle,CCS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,257,0
52,52,6.6020599913279625,5.748989582061768,CHEMBL4005,GCN,Oracle,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCCC4)C(=O)C3)cc2n1,264,0
53,53,7.221848749616356,6.667081356048584,CHEMBL4005,GCN,Oracle,CN(C)C(=O)C1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,282,0
54,54,6.267606240177031,5.00530481338501,CHEMBL4005,GCN,Oracle,CN(C)C(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,284,0
55,55,7.221848749616356,6.224038124084473,CHEMBL4005,GCN,Oracle,CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,287,0
56,56,7.784318117920506,7.425475120544434,CHEMBL4005,GCN,Oracle,CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,293,0
57,57,7.0,6.903125286102295,CHEMBL4005,GCN,Oracle,CN(C)C(=O)c1cc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cs1,295,0
58,58,7.221848749616356,6.806326389312744,CHEMBL4005,GCN,Oracle,CN(C)C(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,298,0
59,59,7.455931955649724,5.747786521911621,CHEMBL4005,GCN,Oracle,CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,312,0
60,60,9.221848749616356,7.876867294311523,CHEMBL4005,GCN,Oracle,CN(C)CCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,313,0
61,61,7.443697499232712,7.488894462585449,CHEMBL4005,GCN,Oracle,CN(C)CCNCCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,318,0
62,62,8.096910013008056,7.287357330322266,CHEMBL4005,GCN,Oracle,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,323,0
63,63,7.698970004336019,7.803955554962158,CHEMBL4005,GCN,Oracle,CN(C)Cc1c[nH]c2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc12,327,0
64,64,7.397940008672037,4.672009468078613,CHEMBL4005,GCN,Oracle,CN(C)S(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc5[nH]ccc45)nn23)cc1,330,0
65,65,6.199998172182031,5.658442974090576,CHEMBL4005,GCN,Oracle,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,336,0
66,66,6.499996931948306,6.334501266479492,CHEMBL4005,GCN,Oracle,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O,339,0
67,67,5.269783159431306,4.581257343292236,CHEMBL4005,GCN,Oracle,CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,346,0
68,68,6.198596289982644,5.639300346374512,CHEMBL4005,GCN,Oracle,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,349,0
69,69,8.366531544420413,8.565533638000488,CHEMBL4005,GCN,Oracle,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4c(C)noc4C)c3)cc2c1=O,358,0
70,70,8.468521082957745,7.630214214324951,CHEMBL4005,GCN,Oracle,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2c1=O,361,0
71,71,6.136677139879544,5.214535713195801,CHEMBL4005,GCN,Oracle,CNC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,368,0
72,72,7.100015437450609,5.780962944030762,CHEMBL4005,GCN,Oracle,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2(C)C(=O)N3CC2CC2)cc1,384,0
73,73,7.50003813440381,5.414318084716797,CHEMBL4005,GCN,Oracle,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3)cc1,385,0
74,74,5.700000503883016,6.23169469833374,CHEMBL4005,GCN,Oracle,CNC(=O)c1ccc(-c2ccc3nc(N)sc3c2)cn1,390,0
75,75,5.42021640338319,5.567925453186035,CHEMBL4005,GCN,Oracle,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,396,0
76,76,8.387216143280265,8.091675758361816,CHEMBL4005,GCN,Oracle,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCC3)c2n1,401,0
77,77,5.207608310501746,4.851160049438477,CHEMBL4005,GCN,Oracle,CNc1ncc(-c2ccnc(NC3CCC(O)CC3)n2)c(CC2CC2)n1,407,0
78,78,5.499999678657065,5.0835700035095215,CHEMBL4005,GCN,Oracle,COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,419,0
79,79,5.0,5.082705020904541,CHEMBL4005,GCN,Oracle,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,423,0
80,80,6.199998172182031,6.14238166809082,CHEMBL4005,GCN,Oracle,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,424,0
81,81,5.008773924307505,6.046231746673584,CHEMBL4005,GCN,Oracle,COCC(=O)N1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,428,0
82,82,6.299997602857746,6.868405818939209,CHEMBL4005,GCN,Oracle,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,431,0
83,83,6.399996913372259,6.006274223327637,CHEMBL4005,GCN,Oracle,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,435,0
84,84,7.400007822415902,7.070549488067627,CHEMBL4005,GCN,Oracle,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,436,0
85,85,7.299988937677888,6.96312141418457,CHEMBL4005,GCN,Oracle,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,437,0
86,86,5.675717544702307,6.223711013793945,CHEMBL4005,GCN,Oracle,COCc1ccc(-c2ccc3ncc(C(N)=O)c(NC(C)C4CCOCC4)c3c2)cn1,454,0
87,87,8.301029995663981,7.75233268737793,CHEMBL4005,GCN,Oracle,COc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,460,0
88,88,6.795880017344075,6.686505317687988,CHEMBL4005,GCN,Oracle,COc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,462,0
89,89,7.795880017344075,7.507624626159668,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)NC(CO)CO)c2)cn1,474,0
90,90,6.7447274948966935,6.489419460296631,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cc(Cl)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,477,0
91,91,7.136677139879544,6.797109603881836,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cn1,481,0
92,92,6.671620396561263,6.489314556121826,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cc(OCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,487,0
93,93,8.213398685769512,6.9383625984191895,CHEMBL4005,GCN,Oracle,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,493,0
