,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,DNN,MAE,MAE,0.5044013554781331,0
1,4822,DNN,MAE,MSE,0.4307492167355494,0
2,4822,DNN,MAE,R2,0.6998088957116182,0
3,4822,DNN,MAE,RMSE,0.6563148762107632,0
7,4822,DNN,MAE,SERA,0.0913814082741737,0
8,4822,DNN,MSE,MAE,0.5044013554781331,0
9,4822,DNN,MSE,MSE,0.4307492167355494,0
10,4822,DNN,MSE,R2,0.6998088957116182,0
11,4822,DNN,MSE,RMSE,0.6563148762107632,0
15,4822,DNN,MSE,SERA,0.0913814082741737,0
40,4822,DNN,SERA,MAE,0.5035015478802819,0
41,4822,DNN,SERA,MSE,0.4322295559310095,0
42,4822,DNN,SERA,R2,0.6987772405383963,0
43,4822,DNN,SERA,RMSE,0.6574416749271448,0
47,4822,DNN,SERA,SERA,0.0925050154328346,0
48,4822,DNN,MAE,MAE,0.5124739534720829,1
49,4822,DNN,MAE,MSE,0.4861359951882613,1
50,4822,DNN,MAE,R2,0.6599672817131998,1
51,4822,DNN,MAE,RMSE,0.6972345338465825,1
55,4822,DNN,MAE,SERA,0.071328192949295,1
56,4822,DNN,MSE,MAE,0.5124739534720829,1
57,4822,DNN,MSE,MSE,0.4861359951882613,1
58,4822,DNN,MSE,R2,0.6599672817131998,1
59,4822,DNN,MSE,RMSE,0.6972345338465825,1
63,4822,DNN,MSE,SERA,0.071328192949295,1
88,4822,DNN,SERA,MAE,0.4838598324532561,1
89,4822,DNN,SERA,MSE,0.4189564243987092,1
90,4822,DNN,SERA,R2,0.7069567091471128,1
91,4822,DNN,SERA,RMSE,0.6472684330312342,1
95,4822,DNN,SERA,SERA,0.066918596625328,1
96,4822,DNN,MAE,MAE,0.5278638742713508,2
97,4822,DNN,MAE,MSE,0.5148000720405199,2
98,4822,DNN,MAE,R2,0.617506411918181,2
99,4822,DNN,MAE,RMSE,0.7174956947888398,2
103,4822,DNN,MAE,SERA,0.0531171075999736,2
104,4822,DNN,MSE,MAE,0.5278638742713508,2
105,4822,DNN,MSE,MSE,0.5148000720405199,2
106,4822,DNN,MSE,R2,0.617506411918181,2
107,4822,DNN,MSE,RMSE,0.7174956947888398,2
111,4822,DNN,MSE,SERA,0.0531171075999736,2
136,4822,DNN,SERA,MAE,0.5403487292363743,2
137,4822,DNN,SERA,MSE,0.5116458144762753,2
138,4822,DNN,SERA,R2,0.619850007731406,2
139,4822,DNN,SERA,RMSE,0.7152942153242087,2
143,4822,DNN,SERA,SERA,0.064472883939743,2
144,4822,DNN,MAE,MAE,0.4147192755587929,3
145,4822,DNN,MAE,MSE,0.296243246719278,3
146,4822,DNN,MAE,R2,0.7970723724733397,3
147,4822,DNN,MAE,RMSE,0.5442823226224401,3
151,4822,DNN,MAE,SERA,0.0526958219707012,3
152,4822,DNN,MSE,MAE,0.4147192755587929,3
153,4822,DNN,MSE,MSE,0.296243246719278,3
154,4822,DNN,MSE,R2,0.7970723724733397,3
155,4822,DNN,MSE,RMSE,0.5442823226224401,3
159,4822,DNN,MSE,SERA,0.0526958219707012,3
184,4822,DNN,SERA,MAE,0.4523149169306986,3
185,4822,DNN,SERA,MSE,0.3443684691752189,3
186,4822,DNN,SERA,R2,0.7641064320668363,3
187,4822,DNN,SERA,RMSE,0.5868291652391,3
191,4822,DNN,SERA,SERA,0.0730052813887596,3
192,4822,DNN,MAE,MAE,0.5595161073079505,4
193,4822,DNN,MAE,MSE,0.5428584151658293,4
194,4822,DNN,MAE,R2,0.5756628180651477,4
195,4822,DNN,MAE,RMSE,0.7367892610277578,4
199,4822,DNN,MAE,SERA,0.0621311217546463,4
200,4822,DNN,MSE,MAE,0.5595161073079505,4
201,4822,DNN,MSE,MSE,0.5428584151658293,4
202,4822,DNN,MSE,R2,0.5756628180651477,4
203,4822,DNN,MSE,RMSE,0.7367892610277578,4
207,4822,DNN,MSE,SERA,0.0621311217546463,4
232,4822,DNN,SERA,MAE,0.5924731932684822,4
233,4822,DNN,SERA,MSE,0.5784469934287941,4
234,4822,DNN,SERA,R2,0.5478442256158417,4
235,4822,DNN,SERA,RMSE,0.7605570283869542,4
239,4822,DNN,SERA,SERA,0.1143488809466362,4
